z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.8834478259086609,0.9237037897109985,0.040255963802337646,0.02137354868479903,0.9568556547164917,0.6071059703826904
0.772442638874054,0.7727733850479126,0.0003307461738586426,0.00018660472649695983,0.7412172555923462,0.18227267265319824
0.3047213852405548,0.32339489459991455,0.01867350935935974,0.014312258211293791,0.32598674297332764,0.5825532674789429
0.00033000385155901313,0.010424971580505371,0.010094967728946358,0.010091637449719413,0.009776949882507324,0.9959047436714172
0.00019295983656775206,0.009878396987915039,0.009685437151347287,0.009683568611530613,0.009776949882507324,0.9989309310913086
8.316461753565818e-05,0.009891986846923828,0.00980882222938817,0.009808006550274629,0.009776949882507324,0.9987025856971741
0.3738132417201996,0.3737066984176636,0.00010654330253601074,7.755297394178859e-05,0.37860918045043945,0.5837584733963013
0.7029542326927185,0.6732915639877319,0.029662668704986572,0.017418359304984865,0.7076621055603027,0.6027990579605103
1.9670751094818115,1.7852013111114502,0.18187379837036133,0.06129733547666237,2.0614800453186035,0.3321245312690735
5.969277481199242e-05,0.013604283332824707,0.013544590558012715,0.01354378209207819,0.009776949882507324,0.9622257947921753
0.37510326504707336,0.36979377269744873,0.005309492349624634,0.0038611590013517103,0.37860918045043945,0.5940260291099548
0.9358035922050476,1.013197422027588,0.07739382982254028,0.039980207772205865,0.8821612596511841,0.36850255727767944
0.39931899309158325,0.45824313163757324,0.05892413854598999,0.04210915369325906,0.405698299407959,0.4234902858734131
0.18025821447372437,0.16720008850097656,0.013058125972747803,0.011063787409071671,0.13483142852783203,0.5557327270507812
1.118196964263916,0.9947985410690308,0.12339842319488525,0.05825634975252021,0.9568556547164917,0.5667910575866699
0.3986796736717224,1.0377917289733887,0.6391120553016663,0.45693954615348853,1.569641351699829,0.2899407744407654
0.30475693941116333,0.3299020528793335,0.025145113468170166,0.019271875633417326,0.32598674297332764,0.5926080942153931
0.5926541686058044,1.683495044708252,1.0908408761024475,0.6849201148654639,1.8322229385375977,0.4286971688270569
1.2141999006271362,1.1762268543243408,0.03797304630279541,0.017149782317323815,1.199199914932251,0.6415111422538757
0.8093740940093994,0.921784520149231,0.11241042613983154,0.06212669149625152,0.9568556547164917,0.6186762452125549
0.0008012812468223274,0.10023725032806396,0.09943596908124164,0.09935635669586865,0.009776949882507324,0.6068188548088074
1.0165384082938544e-05,0.02089691162109375,0.02088674623701081,0.02088653391737138,0.009776949882507324,0.8285394310951233
0.30389654636383057,0.3062138557434082,0.0023173093795776367,0.0017772187418088538,0.32598674297332764,0.5833284854888916
0.8383498191833496,0.8594286441802979,0.021078824996948242,0.0114661664374151,0.8821612596511841,0.5912096500396729
1.1229718923568726,1.0694313049316406,0.053540587425231934,0.025219640268431653,1.0744919776916504,0.2895936965942383
1.143324851989746,1.175034523010254,0.03170967102050781,0.014794617340003443,1.199199914932251,0.4280104637145996
0.8873632550239563,1.2875232696533203,0.400160014629364,0.21202066616703566,1.4715566635131836,0.40877455472946167
0.3057621419429779,0.38870131969451904,0.08293917775154114,0.06351782999936527,0.37860918045043945,0.587601900100708
1.0021947622299194,1.0485115051269531,0.04631674289703369,0.023132985746825648,1.0744919776916504,0.661801278591156
0.808311939239502,0.788089394569397,0.02022254467010498,0.011183106316606918,0.8103179931640625,0.538873016834259
9.07778085093014e-05,0.009837031364440918,0.009746253555931617,0.009745368892700423,0.009776949882507324,0.9992243647575378
0.8079373240470886,0.8628007173538208,0.05486339330673218,0.03034584914919497,0.8458901643753052,0.42908018827438354
0.3051774799823761,0.3497523069381714,0.04457482695579529,0.034152310807873565,0.37860918045043945,0.5668724179267883
0.2216050922870636,0.2910507917404175,0.06944569945335388,0.056847912547040136,0.3004337549209595,0.5902384519577026
0.27070891857147217,0.25492918491363525,0.015779733657836914,0.01241805532897058,0.22669124603271484,0.5849618315696716
5.830238660564646e-05,0.009828448295593262,0.009770145908987615,0.009769576319372069,0.009776949882507324,0.9988418817520142
2.0640790462493896,1.9331445693969727,0.130934476852417,0.042732081932640865,2.1829757690429688,0.36781394481658936
8.844358671922237e-05,0.00987553596496582,0.009787092378246598,0.009786226849243603,0.009776949882507324,0.9987145066261292
0.7026671171188354,0.6883581876754761,0.014308929443359375,0.008403832610317982,0.7076621055603027,0.6158055067062378
0.6068082451820374,0.5925228595733643,0.014285385608673096,0.008890535414855733,0.5797851085662842,0.628713846206665
1.1473722457885742,1.0196812152862549,0.12769103050231934,0.05946385437026438,1.5201218128204346,0.19398516416549683
1.1362894773483276,0.9877821207046509,0.14850735664367676,0.06951649494056944,1.199199914932251,0.22650903463363647
1.1299028396606445,1.1652727127075195,0.035369873046875,0.01660633170126692,1.199199914932251,0.3740130066871643
0.20254269242286682,0.23684287071228027,0.03430017828941345,0.02852304413434663,0.22669124603271484,0.5323507189750671
0.2585223913192749,1.0026962757110596,0.7441738843917847,0.5913076235470768,1.0744919776916504,0.23352086544036865
0.9395427703857422,0.9300833940505981,0.009459376335144043,0.004877116648096775,0.8821612596511841,0.4429203271865845
0.5352712869644165,0.5520675182342529,0.016796231269836426,0.010940236694614688,0.549341082572937,0.6817775368690491
2.3073309421306476e-05,0.010176777839660645,0.010153704530239338,0.01015347025607842,0.009776949882507324,0.9976407289505005
1.8254168026032858e-05,0.010166525840759277,0.010148271672733244,0.010148086427858447,0.009776949882507324,0.9980144500732422
0.08769842982292175,0.8596415519714355,0.7719431221485138,0.7097032605574202,0.8821612596511841,0.5519922375679016
1.465978980064392,1.2134926319122314,0.25248634815216064,0.10238787523872879,1.4715566635131836,0.3349796533584595
0.8852173089981079,0.799953818321228,0.08526349067687988,0.045227407084540754,0.8821612596511841,0.19071370363235474
0.00011644008191069588,0.23120665550231934,0.23109021542040864,0.23106331038962033,0.009776949882507324,0.48993170261383057
1.0015453100204468,0.9862743616104126,0.01527094841003418,0.0076295791724436055,1.5201218128204346,0.18112093210220337
0.8849473595619202,1.1095359325408936,0.2245885729789734,0.11914845888914899,1.569641351699829,0.35506105422973633
9.624157428334001e-06,0.009847283363342285,0.009837659205913951,0.009837564527644225,0.009776949882507324,0.9986608028411865
0.8852149844169617,0.875482439994812,0.009732544422149658,0.005162564748635091,0.8821612596511841,0.586435079574585
0.7990843653678894,0.7382407188415527,0.06084364652633667,0.033819229213242,0.7412172555923462,0.5848029851913452
1.3556045293807983,1.1893315315246582,0.16627299785614014,0.07058612588924135,1.2864758968353271,0.3108673095703125
0.9367778301239014,0.9543921947479248,0.017614364624023438,0.009094674851217496,0.9568556547164917,0.6237621307373047
1.4057722091674805,0.9733763933181763,0.4323958158493042,0.17973265058163387,1.5201218128204346,0.2569647431373596
5.5272263125516474e-05,0.009939908981323242,0.009884636718197726,0.009884090402152261,0.009776949882507324,0.9986250996589661
0.5816990733146667,1.198408842086792,0.6167097687721252,0.3899033508818625,1.2864758968353271,0.35758131742477417
0.8093854188919067,0.9748505353927612,0.1654651165008545,0.09144824246576921,0.8103179931640625,0.3724799156188965
0.9199613928794861,0.9098548889160156,0.010106503963470459,0.005263909993686438,0.8821612596511841,0.6702826023101807
1.2226102352142334,1.0624752044677734,0.16013503074645996,0.07204818380179233,1.199199914932251,0.2450389862060547
0.00023909585434012115,0.011167526245117188,0.010928430390777066,0.010925818072970545,0.009776949882507324,0.9929958581924438
0.3059691786766052,0.31473851203918457,0.008769333362579346,0.006714808822261555,0.32598674297332764,0.5880507230758667
0.00020503721316345036,0.009833455085754395,0.009628417872590944,0.009626444093321376,0.009776949882507324,0.9990125298500061
1.0715842247009277,1.1168527603149414,0.04526853561401367,0.021852133779667608,1.0744919776916504,0.24321448802947998
0.7861786484718323,0.8345217704772949,0.048343122005462646,0.027065110226696908,0.8821612596511841,0.5922387838363647
0.9155681133270264,1.1476414203643799,0.23207330703735352,0.12115116420176801,1.199199914932251,0.36380535364151
0.3120233714580536,0.35257458686828613,0.040551215410232544,0.030907388002675527,0.32598674297332764,0.596470832824707
0.8849937915802002,0.8659534454345703,0.019040346145629883,0.010101012656210533,0.8821612596511841,0.5948983430862427
0.9732998609542847,0.9205102920532227,0.05278956890106201,0.02675192450250975,0.8821612596511841,0.637636661529541
0.2328263521194458,0.22389531135559082,0.00893104076385498,0.007244362313071056,0.22669124603271484,0.6186628937721252
5.636208152282052e-05,0.009979963302612305,0.009923601221089484,0.009923041937790832,0.009776949882507324,0.9961925148963928
1.182664394378662,1.1555070877075195,0.027157306671142578,0.01244227318734149,1.199199914932251,0.6215512752532959
0.9139332175254822,0.8238914012908936,0.09004181623458862,0.047045432625388774,0.8821612596511841,0.5269285440444946
0.07320345193147659,0.08678829669952393,0.013584844768047333,0.012658219411797714,0.11296224594116211,0.6028887033462524
1.361573576927185,0.8353304862976074,0.5262430906295776,0.22283578024882492,1.5201218128204346,0.16248232126235962
7.274293602677062e-05,0.009899735450744629,0.009826992514717858,0.009826277722426115,0.009776949882507324,0.9986602067947388
3.3961216104216874e-05,0.010100483894348145,0.010066522678243928,0.010066180818501807,0.009776949882507324,0.9976485967636108
0.9164908528327942,0.871883749961853,0.04460710287094116,0.023275406091819707,0.8821612596511841,0.5679166913032532
0.18011589348316193,0.1791079044342041,0.0010079890489578247,0.0008541441179837875,0.17986774444580078,0.6299004554748535
0.2690644860267639,0.26774919033050537,0.001315295696258545,0.0010364293625271348,0.27537310123443604,0.5553389191627502
0.854391872882843,0.7951717376708984,0.05922013521194458,0.031935070509061705,0.8103179931640625,0.562218427658081
0.5934485793113708,1.218468189239502,0.6250196099281311,0.39224335070683064,1.4715566635131836,0.3152587413787842
0.0002641863829921931,0.009848237037658691,0.009584050654666498,0.009581519347726452,0.009776949882507324,0.9989571571350098
1.2419564723968506,0.7512729167938232,0.49068355560302734,0.21886399742562487,1.5201218128204346,0.13036316633224487
0.19404521584510803,0.29708290100097656,0.10303768515586853,0.08629295087702492,0.32598674297332764,0.48149341344833374
1.1236478090286255,1.132514238357544,0.008866429328918457,0.0041750940486567955,1.1152548789978027,0.6210806369781494
2.033705711364746,1.4422764778137207,0.5914292335510254,0.19495273761572754,1.9446210861206055,0.189777672290802
1.5336964130401611,1.1359643936157227,0.3977320194244385,0.1569769832634381,1.37721586227417,0.2600584030151367
3.7336630821228027,2.508824110031128,1.2248389720916748,0.25875077098693683,3.4309821128845215,0.2727009057998657
1.6616342067718506,0.9583841562271118,0.7032500505447388,0.2642173927414586,1.37721586227417,0.20625048875808716
0.20551607012748718,0.23984038829803467,0.034324318170547485,0.02847271722136195,0.22669124603271484,0.601100742816925
0.2054857611656189,0.16457867622375488,0.040907084941864014,0.03393410877147962,0.15713047981262207,0.6271026134490967
0.00042931517236866057,0.011911869049072266,0.011482553876703605,0.011477626357565524,0.009776949882507324,0.9911325573921204
0.6653157472610474,0.5810649394989014,0.084250807762146,0.050591491674004584,0.549341082572937,0.6314083337783813
6.903861503815278e-05,0.009832620620727539,0.009763582005689386,0.009762907988043147,0.009776949882507324,0.9988676905632019
6.335000216495246e-05,0.010125041007995605,0.010061691005830653,0.0100610536380609,0.009776949882507324,0.9980372786521912
0.26883623003959656,0.2964627742767334,0.02762654423713684,0.021773136345795155,0.3004337549209595,0.4784402847290039
1.017261028289795,0.9346636533737183,0.08259737491607666,0.04094530839477008,0.8821612596511841,0.2704489827156067
0.3717655539512634,0.3687325716018677,0.003032982349395752,0.0022110063491968313,0.3520420789718628,0.59755539894104
0.7985424399375916,0.8294183015823364,0.030875861644744873,0.017167157671195265,0.8103179931640625,0.5450684428215027
0.17991402745246887,0.1394418478012085,0.040472179651260376,0.03430095643378622,0.13483142852783203,0.6702747344970703
1.2683722972869873,0.9139851331710815,0.35438716411590576,0.156229717908193,1.5201218128204346,0.21135234832763672
0.8753894567489624,0.821077823638916,0.05431163311004639,0.028960188996794856,0.8103179931640625,0.5608891844749451
0.09733989089727402,1.1380484104156494,1.0407085195183754,0.9483921327852283,1.569641351699829,0.20223575830459595
0.9211022853851318,0.8721622228622437,0.048940062522888184,0.025474990527678723,0.8821612596511841,0.5485796332359314
0.0005768494447693229,0.012772798538208008,0.012195949093438685,0.01218891792290252,0.009776949882507324,0.9483198523521423
0.0004718461132142693,0.009828448295593262,0.009356602182378992,0.009352189388166142,0.009776949882507324,0.9989132881164551
1.1773157119750977,1.1967079639434814,0.01939225196838379,0.008906495214142643,1.199199914932251,0.6475434899330139
0.939480721950531,0.9417661428451538,0.0022854208946228027,0.0011783674200815776,0.9568556547164917,0.678514301776886
1.1353511810302734,1.170654058456421,0.03530287742614746,0.01653258618056182,1.199199914932251,0.457012414932251
1.6103432178497314,1.3494820594787598,0.2608611583709717,0.09993366258780939,1.4715566635131836,0.427184522151947
1.4118345975875854,0.8584573268890381,0.5533772706985474,0.22944246311586114,1.0744919776916504,0.14181065559387207
8.692772826179862e-05,0.009843826293945312,0.009756898565683514,0.00975605049437723,0.009776949882507324,0.9989454746246338
1.0743961334228516,0.9849647283554077,0.08943140506744385,0.04311201878296881,1.0345144271850586,0.3565409183502197
0.9917374849319458,0.9723585844039917,0.0193789005279541,0.009729645937057937,0.9568556547164917,0.6683965921401978
1.1196980476379395,1.0845131874084473,0.03518486022949219,0.016598996384744526,1.569641351699829,0.12832999229431152
1.143988847732544,1.1260581016540527,0.01793074607849121,0.00836326462120106,1.199199914932251,0.48834025859832764
0.9367568492889404,0.9194391965866089,0.017317652702331543,0.0089415729747849,1.5201218128204346,0.163682222366333
0.9183879494667053,2.209005832672119,1.2906178832054138,0.6727616713627679,2.440624475479126,0.26976895332336426
1.1854965686798096,1.2194418907165527,0.033945322036743164,0.015532086631116734,1.199199914932251,0.6025997996330261
0.23383164405822754,0.25466883182525635,0.02083718776702881,0.016888193674862054,0.22669124603271484,0.5716408491134644
0.7508218288421631,0.8054015636444092,0.054579734802246094,0.03117378016604936,0.8103179931640625,0.2447834014892578
0.23392602801322937,0.2666034698486328,0.03267744183540344,0.026482496595049615,0.2507953643798828,0.5960294008255005
1.2672464847564697,1.2050132751464844,0.06223320960998535,0.02744880630685815,1.199199914932251,0.5480215549468994
1.1483060121536255,1.1887195110321045,0.040413498878479004,0.018811798063147176,1.2424135208129883,0.3888218402862549
0.16368453204631805,0.16333186626434326,0.0003526657819747925,0.0003030596113146199,0.15713047981262207,0.6361463069915771
0.2058933675289154,0.1895354986190796,0.016357868909835815,0.013564938119989767,0.17986774444580078,0.6313658356666565
0.3229280710220337,0.3570057153701782,0.03407764434814453,0.025759257131657734,0.3520420789718628,0.5549838542938232
0.691153883934021,1.0561842918395996,0.3650304079055786,0.2158469500459841,1.37721586227417,0.23106622695922852
1.5501071214675903,0.9939992427825928,0.5561078786849976,0.21807236017793508,0.9568556547164917,0.20244568586349487
1.267406940460205,1.2664999961853027,0.0009069442749023438,0.0003999918403346977,1.2864758968353271,0.5618555545806885
1.1954121589660645,1.1319169998168945,0.06349515914916992,0.028921748879751647,1.199199914932251,0.566242516040802
1.1559785604476929,1.1743659973144531,0.018387436866760254,0.008528580573149145,1.199199914932251,0.6338030099868774
0.8064438700675964,1.2832701206207275,0.4768262505531311,0.2639585200813842,1.4715566635131836,0.4066193103790283
0.0004037177423015237,0.009839653968811035,0.009435936226509511,0.009432128308963518,0.009776949882507324,0.9991190433502197
0.00023905794660095125,0.009972810745239258,0.009733752798638307,0.00973142642381993,0.009776949882507324,0.9974822998046875
0.2690674364566803,0.3136434555053711,0.044576019048690796,0.03512501996990008,0.32598674297332764,0.6221305131912231
0.7089248895645142,0.7066740989685059,0.0022507905960083008,0.001317079884407249,0.7076621055603027,0.6347956657409668
1.0945286750793457,0.9107346534729004,0.1837940216064453,0.0877495848078961,0.8103179931640625,0.18717831373214722
0.0002441790420562029,0.009909629821777344,0.00966545077972114,0.009663091255355107,0.009776949882507324,0.9982025027275085
0.9911302924156189,0.9360431432723999,0.055087149143218994,0.02766627043596822,0.9568556547164917,0.5877169966697693
0.709265947341919,0.7014137506484985,0.00785219669342041,0.0045938999168803245,0.7076621055603027,0.6164078712463379
0.2063015252351761,0.20823073387145996,0.0019292086362838745,0.0015992756337664111,0.22669124603271484,0.6358228325843811
0.5967921018600464,0.5922293663024902,0.004562735557556152,0.002857438706166685,0.5797851085662842,0.6354490518569946
0.0005775430472567677,1.6127328872680664,1.6121553442208096,1.611224792544308,1.671618938446045,0.3052414059638977
0.14207999408245087,0.6645998954772949,0.522519901394844,0.45751602698779215,0.5194836854934692,0.14295005798339844
0.8997802734375,0.9206796884536743,0.020899415016174316,0.011000964326447343,0.9568556547164917,0.6296877264976501
0.7036841511726379,0.751090407371521,0.04740625619888306,0.02782573058876761,0.7412172555923462,0.6052224636077881
0.206321120262146,0.1996903419494629,0.0066307783126831055,0.005496694206300698,0.17986774444580078,0.6040735244750977
0.23313069343566895,0.26002228260040283,0.026891589164733887,0.021807574256229305,0.2507953643798828,0.6065772771835327
0.24902264773845673,0.2832348346710205,0.03421218693256378,0.027391166200637026,0.32598674297332764,0.5498335957527161
0.8656777143478394,0.9063557386398315,0.04067802429199219,0.021803350052992124,0.8821612596511841,0.5840867757797241
0.31527888774871826,0.7856391668319702,0.47036027908325195,0.3576125819888576,1.5201218128204346,0.14487403631210327
0.9394400119781494,0.9690250158309937,0.02958500385284424,0.015254405225283945,0.9568556547164917,0.5810167789459229
1.1858493089675903,1.2114231586456299,0.02557384967803955,0.011699731346127637,1.199199914932251,0.5755229592323303
0.4878937602043152,1.116809368133545,0.6289156079292297,0.422688517655231,1.569641351699829,0.26884305477142334
0.7516367435455322,0.8314363956451416,0.07979965209960938,0.045557192376591095,1.5201218128204346,0.18397825956344604
0.20560361444950104,0.2786346673965454,0.07303105294704437,0.06057633874993945,0.22669124603271484,0.42670685052871704
1.2237874269485474,1.187927484512329,0.03585994243621826,0.01612561614552557,1.2864758968353271,0.5401615500450134
1.2735790014266968,1.0857207775115967,0.1878582239151001,0.08262665330618242,1.2864758968353271,0.36717867851257324
1.2168903350830078,1.0318293571472168,0.18506097793579102,0.08347773230237919,1.4715566635131836,0.20183521509170532
0.4903774857521057,0.4166945219039917,0.07368296384811401,0.0494391283768827,0.405698299407959,0.5855537056922913
0.17927241325378418,0.1852201223373413,0.005947709083557129,0.005043541268930844,0.17986774444580078,0.6359167695045471
0.0002271850244142115,0.010151147842407227,0.009923962817993015,0.009921708754347428,0.009776949882507324,0.9944959282875061
7.93060171417892e-05,0.19540762901306152,0.19532832299591973,0.19531283351299714,0.009776949882507324,0.43120038509368896
0.9225723147392273,0.7954765558242798,0.1270957589149475,0.0661071409073039,0.8103179931640625,0.5578047037124634
0.7485445141792297,2.0940191745758057,1.345474660396576,0.7694826465588406,2.2455203533172607,0.43799257278442383
0.20638057589530945,0.20007658004760742,0.006303995847702026,0.005225544884974251,0.20305168628692627,0.6199449896812439
0.4559975266456604,0.8276143074035645,0.37161678075790405,0.25523173903601193,1.5201218128204346,0.19196712970733643
0.7383018732070923,0.756534218788147,0.018232345581054688,0.010488595716356672,0.7412172555923462,0.4583619236946106
0.8426196575164795,1.0813539028167725,0.23873424530029297,0.12956241095466434,1.569641351699829,0.19747400283813477
0.8412476778030396,0.8347678184509277,0.006479859352111816,0.003519276320198012,0.8103179931640625,0.5117373466491699
0.3761443793773651,0.4061087369918823,0.029964357614517212,0.0217741379927552,0.405698299407959,0.5864111185073853
1.7202009985339828e-05,0.21718239784240723,0.2171651958324219,0.21716146021881477,0.009776949882507324,0.6943318843841553
1.3596413135528564,0.942320704460144,0.4173206090927124,0.176857646412523,1.4715566635131836,0.1931476593017578
0.9192599058151245,0.9078516960144043,0.011408209800720215,0.005944067172014965,0.8821612596511841,0.4865850806236267
0.0001029442428261973,0.009836912155151367,0.00973396791232517,0.009732965959514015,0.009776949882507324,0.9990543723106384
0.6384367346763611,0.7644377946853638,0.12600106000900269,0.07690321960090303,1.5201218128204346,0.14867764711380005
1.6971698999404907,1.1266357898712158,0.5705341100692749,0.21153065295659088,1.0744919776916504,0.18933159112930298
1.3592816591262817,1.363281011581421,0.00399935245513916,0.0016951568455884363,1.4715566635131836,0.4529629349708557
2.090291738510132,1.9565138816833496,0.13377785682678223,0.04328971765341424,2.0614800453186035,0.3426429033279419
0.49055802822113037,0.5013782978057861,0.010820269584655762,0.007259207209509948,0.5194836854934692,0.5814871191978455
1.419252634048462,1.1967310905456543,0.22252154350280762,0.09197945694924481,1.2864758968353271,0.3030741214752197
0.9172924757003784,0.8058679103851318,0.11142456531524658,0.058115580553010665,0.8103179931640625,0.32074564695358276
0.3751700520515442,0.32530927658081055,0.04986077547073364,0.0362578979933056,0.32598674297332764,0.6110257506370544
0.29320621490478516,0.5489362478256226,0.2557300329208374,0.19774884312604857,0.32598674297332764,0.1722186803817749
0.8072977662086487,0.849321722984314,0.04202395677566528,0.02325237022996116,0.8821612596511841,0.5468658804893494
0.9079288244247437,0.8592296838760376,0.048699140548706055,0.025524610732472815,0.8821612596511841,0.6046135425567627
0.550277829170227,0.4248087406158447,0.12546908855438232,0.08093329220965417,0.17986774444580078,0.2548168897628784
0.4843266010284424,1.0909404754638672,0.6066138744354248,0.4086795143434885,1.569641351699829,0.20137649774551392
0.9312857985496521,0.9584667682647705,0.027180969715118408,0.014074027642895032,0.9568556547164917,0.19593143463134766
0.9201786518096924,0.9398841857910156,0.019705533981323242,0.010262344059888155,0.9568556547164917,0.45707547664642334
0.854126513004303,1.2703726291656494,0.41624611616134644,0.22449714905747667,1.4715566635131836,0.35167980194091797
0.6671456098556519,0.799191951751709,0.13204634189605713,0.0792050443077316,1.5201218128204346,0.13052427768707275
0.23313798010349274,0.827515721321106,0.5943777412176132,0.48200424511110207,0.8821612596511841,0.14718788862228394
0.9076675772666931,1.2554149627685547,0.3477473855018616,0.18228929906127259,1.4715566635131836,0.37481600046157837
0.8617546558380127,0.4680870771408081,0.3936675786972046,0.21144976190217019,0.0498504638671875,0.22573918104171753
0.9408745765686035,0.9324318170547485,0.00844275951385498,0.004349976869077999,0.9568556547164917,0.6156283617019653
0.8515207767486572,0.7955880165100098,0.05593276023864746,0.03020909132700502,0.8103179931640625,0.5428647398948669
0.5752060413360596,0.5616790056228638,0.0135270357131958,0.00858747069159437,0.549341082572937,0.69016033411026
1.1375631093978882,0.6533292531967163,0.4842338562011719,0.2265354665189612,0.5194836854934692,0.16626280546188354
7.913956505944952e-05,0.009909868240356445,0.009830728675296996,0.009829950737271092,0.009776949882507324,0.9985319972038269
0.7065228223800659,1.1799371242523193,0.4734143018722534,0.27741457404711906,1.2864758968353271,0.31251633167266846
5.879124364582822e-05,0.010890841484069824,0.010832050240423996,0.010831413448156937,0.009776949882507324,0.992931604385376
1.4812849760055542,0.8450664281845093,0.6362185478210449,0.25640688351938046,1.5201218128204346,0.1584693193435669
0.19139787554740906,0.21210014820098877,0.020702272653579712,0.01737645590820588,0.22669124603271484,0.624557375907898
0.6933478713035583,0.6951013803482056,0.0017535090446472168,0.0010355279469524154,0.7412172555923462,0.2425495982170105
1.1427667140960693,1.1457631587982178,0.0029964447021484375,0.0013983998736010299,1.199199914932251,0.6405786275863647
0.23398827016353607,0.24940359592437744,0.01541532576084137,0.012492279005859943,0.22669124603271484,0.6114084720611572
3.987334275734611e-05,0.009979605674743652,0.009939732331986306,0.009939336017434503,0.009776949882507324,0.9982609152793884
1.1625019311904907,0.4761706590652466,0.6863312721252441,0.3173783395177863,0.13483142852783203,0.18943047523498535
0.7026072144508362,0.706009030342102,0.003401815891265869,0.0019980039215111048,0.7076621055603027,0.5980780720710754
0.682671844959259,0.9504034519195557,0.26773160696029663,0.1591110041820299,1.5201218128204346,0.20640313625335693
0.0001660176640143618,0.01963341236114502,0.019467394697130658,0.01946416330220723,0.009776949882507324,0.967126727104187
0.19188234210014343,0.185113787651062,0.006768554449081421,0.005678878031832373,0.17986774444580078,0.6227394342422485
0.7121559381484985,0.5650204420089722,0.14713549613952637,0.08593580342841706,0.405698299407959,0.36766552925109863
0.4506964385509491,1.1714835166931152,0.7207870781421661,0.4968558955463733,1.2864758968353271,0.3177739977836609
0.5544157028198242,0.4719046354293823,0.0825110673904419,0.053081725333037205,0.5194836854934692,0.5368764400482178
0.8569496870040894,0.8800959587097168,0.02314627170562744,0.01246467358142077,0.9568556547164917,0.5289076566696167
1.0680359601974487,1.0777876377105713,0.009751677513122559,0.004715429373960936,1.0744919776916504,0.6803326606750488
0.19161629676818848,0.23211193084716797,0.04049563407897949,0.03398378671792983,0.22669124603271484,0.6320911049842834
1.5554265975952148,1.0337750911712646,0.5216515064239502,0.2041348035255055,1.569641351699829,0.22901898622512817
0.18016649782657623,0.19954204559326172,0.019375547766685486,0.016417639207999865,0.17986774444580078,0.5201283097267151
0.04418959096074104,0.31746482849121094,0.2732752375304699,0.2617103636122574,0.11296224594116211,0.2611566185951233
6.787580059608445e-05,0.009921908378601074,0.00985403257800499,0.009853363773050329,0.009776949882507324,0.9966797828674316
0.8060001134872437,0.843948483467102,0.0379483699798584,0.021012385157929525,0.8821612596511841,0.5502039790153503
0.19037804007530212,0.15560781955718994,0.03477022051811218,0.029209393442702163,0.15713047981262207,0.6456413269042969
0.14464865624904633,0.169417142868042,0.024768486618995667,0.021638505827771378,0.15713047981262207,0.6450259685516357
0.16368696093559265,0.15612900257110596,0.007557958364486694,0.00649483806058132,0.15713047981262207,0.664657711982727
0.19194424152374268,0.20402705669403076,0.012082815170288086,0.010137064091892259,0.20305168628692627,0.532577395439148
0.00010737919365055859,0.009875178337097168,0.00976779914344661,0.009766750397664323,0.009776949882507324,0.9988262057304382
0.8666413426399231,1.2654991149902344,0.3988577723503113,0.21367670544906137,1.4715566635131836,0.3988218903541565
1.2016185522079468,1.2184553146362305,0.01683676242828369,0.0076474475614309,1.199199914932251,0.5847108960151672
0.1917780488729477,0.7189819812774658,0.5272039324045181,0.442367547298836,1.5201218128204346,0.1661968231201172
0.9248210787773132,0.9977481365203857,0.07292705774307251,0.037887707354803755,0.9568556547164917,0.5518515706062317
0.8061172366142273,0.8504923582077026,0.04437512159347534,0.024569347268210324,0.8821612596511841,0.5891087651252747
0.7688390016555786,0.7544724941253662,0.014366507530212402,0.00812199839372933,0.7412172555923462,0.5996174812316895
0.2338992804288864,0.23042452335357666,0.0034747570753097534,0.002816078370758086,0.22669124603271484,0.6329456567764282
2.7663851142278872e-05,0.010084748268127441,0.010057084416985163,0.010056806206995285,0.009776949882507324,0.9910969138145447
0.8074485063552856,0.7765641212463379,0.030884385108947754,0.017087283538287916,0.8103179931640625,0.5870245695114136
0.19178788363933563,0.21290373802185059,0.021115854382514954,0.017717795819532874,0.22669124603271484,0.5766881704330444
0.7310052514076233,0.8112596273422241,0.08025437593460083,0.04636287259633636,0.8103179931640625,0.5448935031890869
0.9203230142593384,0.9141415357589722,0.006181478500366211,0.0032189785022965966,0.9568556547164917,0.6221635341644287
1.1529568433761597,1.276777982711792,0.12382113933563232,0.057512132543011026,1.2864758968353271,0.4077332019805908
0.5360304117202759,0.6988950967788696,0.16286468505859375,0.10602959669020719,0.4614841938018799,0.19500982761383057
1.2149226665496826,0.6793028116226196,0.535619854927063,0.24182327582634297,0.8103179931640625,0.2485327124595642
0.3252868950366974,0.8616043329238892,0.5363174378871918,0.40468025443829736,1.4715566635131836,0.14989620447158813
0.00014453825133387,0.1306743621826172,0.13052982393128332,0.13051096010532978,0.009776949882507324,0.6971513628959656
0.9086058139801025,0.933293342590332,0.024687528610229492,0.01293484931744364,0.9568556547164917,0.6871881484985352
0.19184495508670807,0.1678375005722046,0.02400745451450348,0.020143102013430017,0.15713047981262207,0.6259716153144836
0.9399070143699646,0.9530203342437744,0.013113319873809814,0.006759767234548975,0.9568556547164917,0.18131637573242188
0.8137158155441284,0.772876501083374,0.040839314460754395,0.022516931324493242,0.7412172555923462,0.5925785899162292
0.8048372268676758,1.002936840057373,0.19809961318969727,0.10976037630468335,1.4715566635131836,0.23531568050384521
